Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
[sec],[RPM],[lb/hr],[°F],[Volts],[psi],[psi],[%]
0,6361.323242,263.632416,232.640793,13.600532,53.083828,67.748856,83.875587
0.2,6402.959473,255.462921,232.774002,13.622674,53.293083,67.806313,72.697968
0.4,6397.498047,253.959427,232.713776,13.592636,52.959755,67.913147,72.375786
0.6,6402.959473,256.907593,232.721085,13.593163,53.358093,67.768623,83.766426
0.8,6397.498047,256.762848,232.735657,13.609674,53.461922,67.869629,92.277382
1,6487.88916,262.728119,232.737747,13.622621,53.29015,67.717834,92.880577
1.2,6484.149902,263.65744,232.78891,13.606532,53.337971,67.836418,92.997459
1.38,6471.095703,264.245117,232.626938,13.595347,53.220173,67.593506,93.043251
1.6,6445.144531,262.773804,232.631409,13.603685,52.814915,67.843124,93.145126
1.78,6504.77002,266.244324,232.645767,13.606537,53.19067,67.515724,93.198448
2,6540.697754,266.474274,232.656189,13.603925,53.213776,67.918121,93.261658
2.2,6521.739258,264.577301,232.615662,13.613234,53.002468,67.781334,93.265129
2.4,6521.739258,264.807098,232.67926,13.605679,53.222107,67.590096,93.276772
2.58,6680.522461,266.204346,232.665039,13.605316,53.279022,67.694366,93.254562
2.78,6696.428711,266.893097,232.614532,13.60253,53.32925,67.628876,93.239189
3,6779.150391,271.557495,232.649155,13.606285,53.466843,67.720383,93.209137
3.2,6627.393066,267.4534,232.739685,13.636729,53.180267,67.933586,93.286194
3.4,6696.428711,267.331116,232.642792,13.610517,53.596569,67.563271,93.223534
3.58,6621.541992,265.295227,232.756119,13.609574,52.848553,67.764977,93.255959
3.78,6702.413086,268.784912,232.751465,13.592579,52.950363,67.812981,93.291466
4,6801.692871,274.514343,232.837967,13.589572,53.181377,67.965439,93.320343
4.19,6730.481445,271.226105,232.752655,13.605607,53.751209,67.933746,93.421967
4.4,6801.692871,274.968201,232.68689,13.592612,53.226131,67.964401,93.504906
4.59,6783.237793,270.783112,232.680908,13.610564,53.244465,67.972382,93.5886
4.8,6801.692871,272.032745,232.728226,13.581337,53.440266,67.83593,93.652573
5,6832.675293,272.584167,232.712845,13.585027,53.678532,67.91967,93.68261
5.19,6887.052246,276.220276,232.732529,13.610671,53.575855,67.866989,93.651154
5.4,6965.944336,277.97937,232.809921,13.579778,53.628384,67.878471,93.701172
5.59,6942.301758,276.215057,232.773468,13.595444,53.737183,67.730621,93.743141
5.8,6929.473145,276.997131,232.785049,13.586983,53.939335,67.847542,93.784576
6,6985.408203,279.434692,232.853287,13.604117,53.916496,67.672638,93.735802
6.19,7082.152832,286.157837,232.912964,13.604722,54.168636,67.850784,93.724678
6.4,6998.444824,282.077972,232.823685,13.603437,54.087498,67.915375,93.773247
6.59,7088.84668,287.842651,232.86911,13.587262,53.948017,67.737869,93.762871
6.8,7044.458496,286.556152,232.7332,13.606828,54.319687,67.811989,93.780716
7,7109.004883,290.947815,232.710648,13.578988,54.093105,67.715607,93.748985
7.19,7181.615234,292.597351,232.767334,13.60523,54.368397,67.688042,93.7789
7.4,7109.004883,289.704926,232.856628,13.594734,54.488823,67.793114,93.797012
7.59,7140.590332,290.920776,232.766159,13.596564,54.248379,67.836601,93.763054
7.8,7195.39502,293.869324,232.856262,13.614195,54.225708,67.695702,93.725601
8,7220.795898,293.300446,232.956848,13.611728,54.339478,67.606888,93.763985
8.18,7248.711426,294.339722,232.924438,13.621781,54.330135,67.699974,93.781723
8.39,7213.850586,292.231415,232.922195,13.591191,54.375084,67.612228,93.80191
8.6,7237.053711,293.451111,232.907013,13.617836,54.740944,67.538925,93.748375
8.8,7225.433594,291.234833,232.939178,13.605083,54.570377,67.740944,93.804581
9,7234.726563,292.384064,233.032562,13.612343,55.086933,67.783691,93.768806
9.18,7331.378418,295.900452,233.037628,13.613756,54.97406,67.715118,93.81739
9.39,7298.086426,294.642334,233.097931,13.592533,54.620876,67.769058,93.827171
9.6,7324.21875,295.701691,232.982254,13.599598,55.127655,67.682182,93.83503
9.8,7305.194824,295.060608,233.062439,13.584484,54.706429,67.688004,93.817177
10,7352.941406,295.610565,233.099457,13.601141,54.797565,67.971588,93.837631
10.18,7331.378418,296.204163,233.131836,13.603502,54.935566,67.860832,93.81308
10.39,7401.315918,298.360138,233.136383,13.569285,55.125412,67.963203,93.823013
10.6,7367.387207,298.59491,233.132874,13.594934,54.516258,67.630424,93.811783
10.8,7379.46875,298.796143,233.151169,13.586194,55.167324,67.857101,93.851303
11,7394.019043,300.606506,233.249481,13.612195,55.085304,67.556137,93.80542
11.18,7510.013184,34.198814,233.31221,13.632779,58.659035,72.011452,9.715625
11.39,7088.84668,27.137434,233.284134,13.625519,58.924717,70.872429,1.626755
11.6,7161.043945,27.12553,233.296326,13.609553,59.504299,70.944641,1.630173
11.8,6931.60791,27.206476,233.346588,13.619336,59.064526,70.945831,1.598819
12,7004.981445,27.02438,233.350113,13.623362,59.317101,70.87442,1.62554
12.18,6944.444336,27.106873,233.248032,13.611371,59.066185,71.233795,1.620194
12.39,6874.427246,27.325989,233.403748,13.63394,58.933804,71.016937,1.658639
12.6,6807.866699,27.510557,233.454788,13.617338,58.580048,70.869057,1.60482
12.8,6748.650391,27.660036,233.519119,13.644989,58.21801,70.695801,1.574889
13,6654.835938,28.033295,233.397491,13.609102,58.461456,70.562164,1.597805
